chavesig,tch,ndvi_a_p05,ncorte,areaesti,linhas_falha_km,chuva_dia_p04,chuva_dia_p12,bal_hidrico_p12,bal_hidrico_p04,espacamento_m
80005109,87.534829,0.740904,2.0,8.47,0.0,5.016975,0.0,-3.166974,0.059723,1.2
23243001,87.895933,0.690883,1.0,16.72,0.0,6.047049,0.966433,-2.662163,4.424447,1.3
94563001,67.657459,0.742593,7.0,1.81,0.0,4.814221,1.036123,-3.526041,1.848121,1.4
90014173,105.657653,0.668021,1.0,48.06999999999999,0.0,9.124684,1.166667,-1.177578,4.947615,1.4
61107099,69.202406,0.713824,3.0333,50.75000000000001,0.0,1.021178,3.735506,1.165383,-0.66687,1.4
25051077,84.716727,0.604409,3.0,35.69,0.0,2.198566,0.605911,-2.219951,-2.481369,1.494284
50158003,41.527712,0.554055,5.0,71.99000000000001,0.0,0.332897,7.144457,2.394406,-3.180938,1.5
67131001,86.465945,0.733232,4.655229,48.38,0.0,4.184615,2.302705,-1.389084,2.638905,1.43859
454001,60.268371,0.706947,7.0,3.13,0.0,5.781254,2.494118,0.366954,1.819924,1.4
30206018,107.4921,0.771543,2.106571,191.14,0.0,15.23205,1.309135,-3.101183,10.2781,1.416313
38073001,76.783908,0.783803,6.0,8.7,0.0,2.674551,5.371372,-0.569934,0.195531,1.4
8034001,66.951564,0.706321,4.0,19.82,0.0,13.163952,0.945103,-1.216247,9.737801,1.4
77405076,86.553248,0.766295,3.0,52.96,0.0,4.576601,1.363468,-1.229361,0.188211,1.2
38723001,92.521101,0.784613,3.0,5.45,0.0,1.457661,4.234786,-1.52057,-1.415552,1.4
68005005,82.702467,0.710843,3.0,23.320000000000004,0.0,0.732376,7.569472,3.012293,-1.45585,1.5
56112023,47.367871,0.778262,4.0,72.77,0.0,7.561568,2.777696,-2.636813,5.272032,1.4
63525001,105.609595,0.640574,6.0,12.09,0.0,1.772261,4.642205,0.80512,-0.201415,1.3
35008027,97.417897,0.777979,2.927889,115.09999999999998,0.0,2.005423,0.051863,-3.680836,-1.634549,1.5
56212132,80.015199,0.703313,2.0,76.32000000000001,0.0,0.291015,1.56764,-3.351695,-2.75498,1.2
78313001,86.526349,0.695953,5.487221,48.91,0.0,4.492702,2.008778,-3.332849,1.995098,1.4
125429,69.027956,0.73661,3.0,31.119999999999997,0.0,4.730486,2.11497,-0.453801,-0.666589,1.2
11058001,32.992126,0.321762,5.0,2.54,0.0,2.08838,5.485535,1.553405,-0.326588,1.4
5978001,115.150492,0.745174,6.0,6.890000000000001,0.0,0.0,6.070991,2.19348,-2.871531,1.3
31135002,44.005571,0.755174,4.574169,31.28,0.0,0.0,7.337322,2.234096,-2.986273,1.4
68112001,66.580275,0.697952,5.476,25.0,0.0,10.297629,1.452531,-0.275531,6.541063,1.4
25129194,60.344037,0.796308,1.0,30.52,0.0,2.397606,0.377053,-2.669253,-1.267095,1.2
39269001,75.871221,0.652649,9.0,27.749999999999996,0.0,3.077938,6.320587,1.670346,0.761944,1.5
277218,113.684397,0.569281,1.0,5.64,0.0,1.82713,0.442545,-2.965875,-2.25849,1.25
65160001,52.306254,0.710304,4.0,13.91,0.0,1.585428,0.376974,-2.425924,-1.908121,1.2
90012029,89.216644,0.737833,1.0,193.22,0.0,5.146407,0.865355,-2.082399,-0.001075,1.2
40545149,68.716802,0.748895,5.09191,136.22000000000003,0.0,1.149217,5.321639,0.709572,-1.511037,1.4
97148161,81.104839,0.72766,2.0,16.12,0.0,1.649408,1.280645,-1.755949,-2.424251,1.4
48227001,69.67118,0.738875,7.0,15.51,0.0,5.82666,1.379713,-1.670302,3.760754,1.3
79647001,34.535928,0.576146,8.0,10.02,0.0,2.917681,4.377353,0.148111,0.42472,1.4
34185001,99.708117,0.802929,2.0,23.16,0.0,2.419295,0.440573,-5.220703,-0.797925,1.4
2104071,85.799629,0.71552,1.0,59.34,0.0,1.954702,4.388337,0.409482,-0.076383,1.5
10978005,115.460649,0.59919,1.0,52.730000000000004,0.0,7.382664,6.583309,4.524477,2.543268,1.4
22534,83.464823,0.705101,2.0,93.43,0.0,8.085586,5.183895,1.163895,5.763005,1.2
60000003,67.166415,0.80405,13.0,7.95,0.0,6.281007,4.268507,2.218053,3.284562,1.4
90702418,40.884119,0.636194,5.0,26.32,0.0,0.0,9.461104,5.253921,-3.584899,1.0
70340001,59.88267,0.61974,3.0,18.580000000000002,0.0,2.419821,4.002737,2.431646,-2.223932,1.5
10856001,88.554025,0.731053,8.0,13.79,0.0,7.582912,2.433924,0.213924,3.717395,1.4
31020001,61.393226,0.744268,5.337493,92.95,0.0,7.071971,1.394503,-1.975484,1.939538,1.5
91510570,70.542762,0.665368,2.0,41.86,0.0,4.740806,1.855823,0.014464,0.351387,1.0
63259001,62.5919,0.678194,6.0,6.42,0.0,6.837283,1.748208,0.13485,3.368732,1.3
78026003,48.390318,0.642487,4.0,6.88,0.0,1.526963,0.680497,-5.257483,-0.917303,1.4
91639840,91.075522,0.703685,2.0,12.99,0.0,4.126313,5.307322,3.419489,-0.765436,1.2
78245006,96.58274,0.782778,3.573238,12.63,0.0,3.045051,0.024056,-3.42903,-1.686463,1.4
38029004,88.652452,0.728792,4.476706,21.25,0.0,5.678822,1.459377,-1.456079,1.622542,1.4
91693900,72.76907,0.650979,1.0,47.720000000000006,0.0,4.412304,4.450391,2.50942,-0.574776,1.2
22091001,81.857251,0.764076,4.0,8.96,0.0,3.304538,2.750597,-1.118387,1.480269,1.4
36029115,94.442676,0.768991,4.0,86.7,0.0,4.618827,0.588977,-3.82119,1.10056,1.4
4134002,81.760734,0.74269,4.0,143.08999999999997,0.0,6.390572,0.56663,-1.392545,2.938287,1.2
19282949,56.324807,0.748628,7.0,16.81,0.0,1.187618,2.722093,-2.465885,-1.572928,1.4
1328001,92.235557,0.703922,5.653997,15.26,0.0,5.659832,0.0,-3.119797,1.661257,1.3
19155990,38.997737,0.662099,7.0,22.089999999999996,0.0,4.022671,7.814471,6.269674,-0.667218,1.4
36222383,93.96488,0.720095,5.0,10.82,0.0,7.061802,0.0,-2.695326,2.756688,1.5
2146010,112.719352,0.75193,2.375159,47.1,0.0,1.740224,5.330845,3.013484,-0.733602,1.4
3704001,99.356209,0.592915,7.0,9.18,0.0,2.533715,0.064516,-2.290993,-0.486825,1.4
77540243,106.043756,0.738954,5.190757,20.34,0.0,1.802842,1.435699,-2.414637,-2.072345,1.4
97040091,112.480629,0.799711,3.302188,43.879999999999995,0.0,2.970727,3.719123,-1.217853,1.013453,1.25
47518001,42.830882,0.544529,7.0,10.879999999999999,0.0,0.64138,5.48117,1.767309,-1.722461,1.3
1801001,92.324534,0.741537,4.437522,113.63999999999999,0.0,7.709331,2.290688,-0.129866,3.783528,1.316015
90013212,68.513915,0.686458,5.798145,116.47,0.0,0.916673,4.53899,0.073661,-1.770787,1.4
30276124,92.775681,0.724874,3.0,85.86000000000001,0.0,5.459009,3.909728,-0.141885,2.102342,1.2
77451129,49.564165,0.730256,5.441586,33.04,0.0,4.048939,0.0,-3.551651,0.950527,1.4
10330001,76.446526,0.704641,7.300099,10.13,0.0,7.391477,2.167595,-1.47283,2.770856,1.4
63491001,70.342786,0.558689,4.0,12.370000000000001,0.0,1.067055,4.328433,-0.487684,-1.049696,1.3
92306001,89.892135,0.621752,3.740449,8.9,0.0,0.837468,0.756356,-3.261885,-2.916509,1.4
2157028,54.04914,0.693657,3.0,8.14,0.0,12.459321,0.9543,-1.030009,9.285758,1.4
90710475,59.780459,0.626237,3.0,59.26,0.0,4.431624,1.607803,-0.77727,-0.482907,1.076527
86059350,108.00328,0.78116,2.0,67.07000000000001,0.0,0.171678,11.25752,6.864672,-3.049419,1.2
1232001,109.945941,0.732766,1.0,116.91,0.0,3.153562,5.178433,0.788226,0.88722,1.4
551001,77.940426,0.714009,12.0,2.35,0.0,1.680934,4.36003,0.937316,-0.968485,1.4
94682001,96.292162,0.779316,5.375297,8.42,0.0,0.0,0.626094,-4.001664,-3.274831,1.4
4561001,80.577132,0.756733,4.473166,77.14,0.0,8.226078,0.405546,-1.414501,4.630585,1.5
19069957,40.704675,0.721895,2.0,23.089999999999996,0.0,2.09433,4.663582,1.175732,-4.438256,1.35
2169149,74.622868,0.70952,5.0,8.08,0.0,1.940904,2.022581,-1.867713,-0.82812,1.4
78265001,58.375887,0.706062,5.508274,8.46,0.0,1.530325,1.315081,-4.439128,-0.764909,1.4
38835001,100.89155,0.795198,4.0,58.46000000000001,0.0,4.074169,0.813376,-1.834293,-1.044239,1.5
6097001,70.581097,0.767264,4.0,3.72,0.0,1.912742,4.337346,1.843522,-0.171584,1.3
1341009,90.465,0.656455,1.7425,8.0,0.0,4.400644,0.0,-1.789331,0.192157,1.4
78714001,100.756871,0.784147,4.0,4.73,0.0,1.254419,0.701487,-4.842652,-1.530747,1.4
14001,107.378551,0.73439,3.0,0.85,0.0,3.396187,1.893548,-2.672267,1.519162,1.4
97197244,46.441955,0.670061,3.0,68.74000000000001,0.0,0.606938,0.673244,-3.127581,-2.717531,1.2
4754003,24.735304,0.509762,3.0,7.59,0.0,0.259883,5.527325,2.434955,-2.210117,1.5
40524100,100.565363,0.769551,2.0,103.27999999999999,0.0,2.623986,0.006155,-4.007042,-0.388038,1.2
91517334,41.278366,0.718045,4.0,6.609999999999999,0.0,11.356412,2.345161,-0.031764,7.602106,1.0
68168001,78.227797,0.666057,5.0,14.75,0.0,4.06201,1.843304,0.053081,-0.599768,1.4
56001131,94.382328,0.75702,2.5548,11.77,0.0,0.442508,0.0,-3.490415,-4.309443,1.2
78169002,66.028191,0.683576,8.576351,12.770000000000001,0.0,0.405399,4.613253,0.577577,-3.017577,1.4
48137001,25.955664,0.686965,5.0,2.05,0.0,3.048615,5.702932,2.199521,1.003274,1.3
10236001,46.018357,0.752845,6.0,10.35,0.0,0.0,8.579474,3.629932,-4.039215,1.4
4033003,71.141064,0.762692,2.180609,46.620000000000005,0.0,4.748037,1.998193,-2.809815,2.76123,1.4
85277310,69.148785,0.727921,3.982078,83.14,0.0,1.1695,6.502748,2.520319,-3.144628,1.4
91649853,63.854956,0.678854,5.0,64.67,0.0,6.95268,2.147778,0.095686,3.169485,1.25
63334001,103.183607,0.566715,3.0,6.1,0.0,0.960065,7.781316,3.983955,-1.338312,1.3
85484003,106.476521,0.753588,1.1697,154.39000000000001,0.0,2.687321,0.002814,-3.565266,-2.109915,1.4
1189004,76.714732,0.795084,2.208709,58.790000000000006,0.0,2.55211,1.074919,-2.900639,-0.187769,1.479129
4001001,51.843388,0.672809,4.495805,50.06,0.0,3.563056,0.0,-2.924235,0.080372,1.4
77452133,57.226714,0.71378,3.0,164.26000000000002,0.0,4.379264,2.850413,-2.762366,1.935953,1.25
25152218,88.258114,0.721113,4.0,19.41,0.0,4.910523,0.44399,-2.561044,1.871548,1.4
90783608,62.781981,0.695212,3.0,19.979999999999997,0.0,6.564383,3.003352,-1.878673,4.567602,1.2
19259934,77.726879,0.703069,1.0,41.52,0.0,14.209721,2.54585,0.010812,10.468853,1.4
90018003,104.707792,0.618374,8.0,3.66,0.0,7.901579,7.946264,5.882913,3.412696,1.5
9236223,102.629689,0.799959,2.409729,58.38,0.0,9.517473,2.508766,0.816981,5.233814,1.4
92101001,106.286885,0.703017,7.0,3.66,0.0,0.0,6.362163,1.015056,-3.7686,1.4
85217237,94.30346,0.773118,4.74932,187.57,0.0,6.870235,0.643728,-2.144017,2.568657,1.4
48350001,86.953735,0.699434,3.0,51.28,0.0,4.548014,2.491722,0.341359,1.98199,1.3
63091002,81.833741,0.688412,3.0,4.09,0.0,2.202666,0.14534,-2.522544,-0.217943,1.4
40001009,89.816234,0.700918,3.0,33.14,0.0,5.744412,0.0,-2.925049,1.761337,1.4
77472155,101.779091,0.743045,3.0,81.23,0.0,0.718792,7.205204,2.598171,-2.027787,1.2
85593001,83.150074,0.668535,5.0,13.459999999999999,0.0,5.231861,2.201006,-0.811996,1.653841,1.4
90022098,62.679153,0.723091,3.424852,65.67,0.0,4.910417,2.8727,-1.738991,2.659583,1.2
92794001,33.409664,0.373695,9.0,9.52,0.0,0.844584,0.744495,-3.316514,-2.921456,1.4
34004001,47.737115,0.630512,5.703963,38.61,0.0,0.737497,1.16086,-4.344913,-1.830827,1.4
40519089,94.067031,0.816676,2.0,95.18,0.0,2.054615,1.612324,-2.419721,-0.564718,1.2
34006003,101.411741,0.768914,1.0,24.36,0.0,4.319634,0.268314,-4.382688,1.59454,1.4
95386003,111.49728,0.702999,3.088502,55.14,0.0,0.126006,6.310078,2.674137,-2.809726,1.4
34208001,79.285481,0.727727,2.0,18.39,0.0,1.044672,7.15524,3.225401,-2.205328,1.4
10847004,69.1467,0.740577,2.0,56.51,0.0,3.574057,2.529261,0.444887,-0.772761,1.4
9853441,92.244623,0.770423,2.0,55.480000000000004,0.0,0.512552,0.064502,-3.636246,-2.466229,1.25
11069,108.546001,0.74842,2.161379,102.12,0.0,4.992719,0.79193,-4.184721,2.4485,1.25
94528001,55.339231,0.662247,7.0,13.0,0.0,4.718422,7.319413,2.518442,2.462383,1.4
34219001,56.160262,0.686897,6.0,137.79,0.0,1.82923,1.318364,-4.260843,-1.336783,1.4
31135001,43.689948,0.642696,4.0,139.7,0.0,0.0,7.337322,2.234096,-2.986273,1.4
10067,62.240215,0.692608,7.0,14.12,0.0,1.021856,4.305438,0.557051,-2.418144,1.25
85455001,68.893754,0.720129,5.644351,142.5,0.0,2.649818,2.768719,-2.885254,0.098508,1.4
8423001,83.522694,0.719967,1.715959,6.83,0.0,7.117004,2.014347,0.45656,3.484887,1.3
56106012,105.104994,0.762944,2.0,313.15999999999997,0.0,7.456906,3.618681,1.000988,2.066378,1.4
82077151,79.000771,0.719608,2.0,38.91,0.0,1.08342,1.99347,-3.63828,-1.754528,1.4
45711096,58.376394,0.695104,3.0,21.52,0.0,2.619044,4.993333,-0.010832,0.573389,1.3
2136019,108.263158,0.571129,1.0,7.41,0.0,0.064516,7.836792,3.390621,-2.342004,1.2
77308060,86.152155,0.758849,2.0,11.37,0.0,2.034469,0.190549,-5.890428,-1.594817,1.4
97007045,103.830398,0.790299,2.0,15.329999999999998,0.0,2.300127,4.358395,-0.486105,0.237584,1.25
10670001,74.421597,0.718662,2.0,24.37,0.0,3.623311,5.005272,0.83637,1.035854,1.4
19461292,94.11033,0.766059,1.0,169.31,0.0,4.136596,1.489787,-0.927963,0.051762,1.2
90688445,61.563406,0.673624,2.321986,73.73,0.0,0.718856,4.676598,1.133537,-1.824026,1.0
5126053,57.536946,0.600256,4.0,76.26,0.0,1.638318,4.101314,0.771431,-0.215431,1.2
1720001,62.759187,0.748002,3.0,125.45,0.0,0.527763,0.429436,-3.110023,-2.983327,1.2
47786002,87.36084,0.735238,5.387097,13.33,0.0,2.032202,2.791067,-1.401244,0.254535,1.310203
1803002,105.962803,0.783002,1.0,60.22000000000001,0.0,7.934601,0.641145,-2.764043,5.339455,1.2
77306037,74.777993,0.697916,2.0,103.42000000000002,0.0,14.559591,0.134978,-2.604126,10.435366,1.4
464001,56.759725,0.65528,9.0,4.37,0.0,0.747548,3.656121,-0.254109,-1.903681,1.4
36029120,114.172992,0.619297,4.0,88.27,0.0,15.571371,2.839234,0.249551,10.896223,1.5
37956001,33.871723,0.632453,4.0,17.93,0.0,0.078088,7.030345,2.064292,-2.473343,1.5
38444001,57.141962,0.669236,4.168058,9.58,0.0,5.840551,4.113913,-1.136919,3.356363,1.483194
63093001,31.573209,0.702308,4.0,6.92,0.0,0.0,3.301063,-0.239789,-1.865928,1.3
79167001,73.852137,0.72726,6.0,11.7,0.0,8.153322,0.985774,-1.438648,4.091901,1.4
38418001,35.087236,0.701303,3.0,5.31,0.0,0.002843,8.244648,3.605757,-3.175706,1.5
38883001,103.629406,0.759573,2.0,9.93,0.0,5.700537,1.464366,-1.495411,1.704761,1.4
50162006,73.722046,0.55467,3.632804,85.05000000000001,0.0,0.811955,6.625239,2.096408,-2.747015,1.5
3348001,52.881794,0.537972,8.0,2.89,0.0,0.05659,2.667825,-1.26649,-1.800223,1.4
2169149,88.830709,0.601516,3.480315,2.54,0.0,2.64583,1.475011,-0.240799,-0.748994,1.4
94824001,97.257895,0.690071,6.767677,4.949999999999999,0.0,3.122486,0.033827,-3.278868,-1.030292,1.4
94478001,88.314319,0.701634,1.254366,17.18,0.0,1.39149,2.580353,-1.677894,-1.212663,1.4
11187002,64.355297,0.773507,3.0,42.95,0.0,2.67527,2.851521,-2.663297,0.382213,1.2
56179098,87.751914,0.731225,3.433472,103.19,0.0,4.120438,2.386762,-0.309403,-0.181888,1.4
2276199,65.839011,0.657665,4.0,46.089999999999996,0.0,1.914045,2.877638,-1.127113,0.102339,1.3
92682001,101.919761,0.749314,4.346154,15.08,0.0,4.845778,0.082258,-2.726697,0.573788,1.4
6604001,51.790601,0.714691,8.0,5.63,0.0,6.819508,2.566059,-1.489621,5.333247,1.3
4450001,2.097543,0.78075,2.0,13.84,0.0,1.350372,0.712903,-4.103873,-0.963473,1.4
85430001,73.054545,0.709588,2.0,57.2,0.0,4.277164,4.13,-1.614752,0.774383,1.4
97166194,69.622867,0.6832,4.0,15.78,0.0,1.715326,2.640381,-0.450347,-1.846359,1.0
10983002,44.756405,0.641033,11.332524,8.24,0.0,2.6913,2.09698,-0.101812,-1.95939,1.4
2246168,86.538507,0.747306,3.832655,218.53,0.0,9.700881,0.227643,-1.542637,5.909382,1.2
280001,61.612017,0.675447,4.0,105.51999999999998,0.0,0.0,5.939087,0.735272,-3.976482,1.4
3693001,63.769231,0.609205,3.501099,4.55,0.0,3.276021,3.939987,-0.336248,0.89528,1.4
4145002,49.395,0.698434,4.0,12.0,0.0,1.207065,5.086667,0.469865,-0.757728,1.4
50565001,87.755655,0.761865,6.307396,285.17,0.0,1.51978,1.99754,-2.344594,-1.087481,1.5
79616001,61.639495,0.747619,3.0,26.13,0.0,8.625966,0.125068,-2.915257,4.131446,1.4
36061164,87.097152,0.751652,6.0,35.82,0.0,8.377738,0.418915,-2.437875,4.10617,1.4
77440113,94.696991,0.678983,2.0,168.67999999999998,0.0,1.408754,0.542052,-4.036324,-1.986028,1.2
85499002,70.974338,0.769458,5.0,169.9,0.0,1.814555,3.070794,-2.733207,-0.853942,1.4
56215134,40.774658,0.693943,5.0,100.78,0.0,7.84575,3.978818,-1.222185,5.821109,1.4
11188001,95.544006,0.755648,1.0,105.44,0.0,8.916448,3.824451,-0.347743,6.918323,1.5
1341013,91.762,0.617406,1.0,10.0,0.0,1.29102,4.727585,1.084698,-1.380226,1.4
1814001,94.825531,0.729494,2.0,111.08000000000001,0.0,3.570199,0.24388,-4.121819,1.14657,1.2
5046021,73.728263,0.721314,4.0,23.86,0.0,0.0,4.594154,0.51996,-1.793333,1.2
9192213,90.388787,0.773857,4.0,97.74,0.0,3.825988,1.514585,-0.992415,0.922596,1.25
98216001,67.988177,0.715132,5.0,10.15,0.0,4.735262,7.084196,2.448795,2.319637,1.4
38831001,77.741436,0.729773,3.0,9.05,0.0,9.716972,8.236807,3.456903,6.277806,1.4
2709001,65.623596,0.673376,4.0,3.56,0.0,1.108522,5.443845,2.286573,-1.244811,1.3
5179022,63.59596,0.724115,2.0,9.9,0.0,2.681708,1.705485,-1.705534,-0.56276,1.0
9550253,61.866897,0.708078,2.0,98.56,0.0,2.233006,8.969804,5.006856,-0.747066,1.2
5413001,80.965404,0.65946,2.274129,17.51,0.0,6.713724,3.620396,1.716814,2.757808,1.372587
5165074,74.167821,0.712796,4.0,40.27,0.0,4.1688,5.337532,2.622014,0.122036,1.0
22568001,26.3437,0.652456,3.0,6.9,0.0,1.785249,0.607267,-1.842733,-1.83088,1.2
2365001,62.789956,0.613885,4.203936,29.47,0.0,9.889878,3.436374,-0.61693,8.228487,1.4
79204001,68.810107,0.736456,2.0,2.93,0.0,4.208866,0.849314,-3.12233,0.543517,1.4
90537389,88.399533,0.767621,1.548218,141.44,0.0,6.622834,0.175031,-2.695057,3.453358,1.227411
60000003,84.682012,0.742689,4.0,77.33,0.0,9.953349,5.85269,3.88982,6.738223,1.5
81123468,48.636377,0.726321,5.0,66.03,0.0,0.0,6.917019,1.359729,-3.643013,1.4
4033006,63.747849,0.672812,5.0,23.240000000000002,0.0,7.508078,1.241054,-0.527177,3.390889,1.2
79686001,83.151144,0.743144,2.07884,24.480000000000004,0.0,0.160167,3.729705,-0.260627,-2.964602,1.488276
3739001,101.893388,0.566732,2.0,12.1,0.0,3.280463,1.558473,-1.846486,1.434037,1.3
91500585,44.458912,0.65826,5.0,182.78,0.0,9.76797,2.688094,0.258006,6.520312,1.0
37560001,42.647693,0.721209,3.0,23.19,0.0,0.077194,7.919674,3.076199,-2.701486,1.5
94205001,50.569362,0.777956,3.0,50.459999999999994,0.0,5.494408,0.46,-1.992403,1.079693,1.0
92398001,58.945402,0.667584,4.0,3.48,0.0,1.113439,1.280645,-2.249261,-2.795117,1.4
25230305,112.508877,0.795149,2.0,30.62,0.0,0.132872,4.804835,0.562361,-3.115634,1.2
60011044,100.938404,0.768218,2.778785,209.57,0.0,1.77937,1.312,-3.018958,-0.826864,1.4
94499001,72.47275,0.749611,2.0,24.22,0.0,5.177035,2.163343,0.259299,0.855615,1.4
5152069,87.0,0.724428,3.0,3.1,0.0,0.731842,2.593322,-0.134176,-0.869801,1.4
86111365,115.660807,0.802281,2.0,59.73,0.0,2.926068,2.119467,-0.347014,-1.305193,1.2
77514210,78.92357,0.549185,1.469185,135.81,0.0,6.665912,0.103371,-2.885969,1.876448,1.4
90531145,61.724776,0.662648,3.0,32.410000000000004,0.0,0.217325,9.103832,5.058109,-2.724781,1.2
30221044,45.235588,0.67045,5.0,142.07,0.0,8.258484,2.932541,-0.467005,3.202661,1.4
98336001,59.953887,0.563749,6.013614,22.77,0.0,1.683175,0.319307,-2.409329,-2.507758,1.4
47673001,48.822208,0.75598,3.0,3.1,0.0,1.993651,2.912911,-1.390423,0.206554,1.3
85583002,61.397073,0.706539,4.0,102.5,0.0,4.119438,3.45956,0.911063,-1.139082,1.4
40001002,115.396843,0.764748,1.0,81.09,0.0,2.722729,7.595668,5.75514,-1.913431,1.2
47383001,24.948763,0.701686,2.0,6.55,0.0,5.956186,2.023288,0.453062,2.655814,1.3
19645343,74.726607,0.724512,2.0,38.260000000000005,0.0,2.033421,2.153289,-0.917201,-0.604492,1.2
3531001,79.018519,0.573527,2.0,2.7,0.0,2.145226,0.064516,-2.389082,-0.797019,1.3
2313001,85.222822,0.722264,6.687749,45.21999999999999,0.0,1.46109,3.781766,1.356764,-1.189981,1.3
77302011,78.660257,0.753752,3.0,84.92999999999999,0.0,0.591614,7.753107,3.299451,-2.144162,1.2
1414003,98.891226,0.827129,3.0,19.490000000000002,0.0,1.244926,0.345161,-5.049654,-1.917624,1.0
1434001,68.410783,0.730925,1.0,23.37,0.0,0.798877,4.346795,0.235074,-2.139833,1.2
36678521,56.798154,0.685808,3.0,33.589999999999996,0.0,0.74926,5.920362,1.065584,-2.09657,1.5
65012001,54.732519,0.696107,7.0,9.01,0.0,1.754953,0.530041,-2.185318,-1.718148,1.4
78977001,66.858754,0.740633,4.328413,48.78,0.0,7.705183,0.055688,-3.032936,3.19695,1.444526
67390001,66.483673,0.70111,8.0,9.8,0.0,2.471656,3.179714,-0.129963,0.497462,1.4
56126043,84.524968,0.758863,2.0,101.53,0.0,0.0,5.033996,-0.815945,-4.924872,1.4
38782001,51.316705,0.682071,4.0,17.24,0.0,0.122933,6.453625,1.44058,-2.984252,1.4
67396001,96.418458,0.669543,7.0,34.89,0.0,8.160944,0.020598,-1.766564,4.399653,1.4
60001005,98.11724,0.735337,4.0,62.5,0.0,3.410436,0.087738,-1.905615,-0.214583,1.5
19232922,67.498452,0.61617,7.0,12.92,0.0,5.076804,5.399695,3.577927,1.278332,1.4
10684001,60.197635,0.725686,9.166385,11.84,0.0,1.77953,0.133553,-3.982737,-1.468984,1.353209
70373001,62.283951,0.615833,7.0,14.58,0.0,0.86497,3.448601,-1.576221,-1.293616,1.4
90871648,92.803533,0.799931,3.0,78.69,0.0,0.0,5.37076,1.136579,-2.711618,1.0
36939590,37.600144,0.566019,6.0,27.759999999999998,0.0,0.244773,4.980502,-0.255538,-2.509756,1.5
90504018,97.853646,0.767809,9.0,40.45,0.0,2.647805,0.6764,-2.591188,-1.053009,1.5
82454002,62.36949,0.637922,3.0,68.96,0.0,0.686326,1.715139,-3.600823,-1.836716,1.2
36001,84.55687,0.728017,2.609797,136.98,0.0,9.071699,1.012896,-1.469517,4.612915,1.0
39110001,63.566573,0.734313,3.557382,35.290000000000006,0.0,6.099871,0.603141,-3.672032,2.606751,1.4
4613002,104.031124,0.687979,2.0,13.8,0.0,4.563472,2.276667,-0.306999,1.042971,1.4
1189003,34.122235,0.684638,3.0,8.68,0.0,0.032409,8.808959,4.761027,-2.153825,1.5
97041085,89.820684,0.718613,3.0,47.959999999999994,0.0,5.14773,5.074963,-0.361733,1.353965,1.2
46202014,63.731977,0.718393,3.90402,24.380000000000003,0.0,1.969868,5.212914,1.363931,0.08265,1.366284
78696001,83.790965,0.776752,4.01608,26.12,0.0,1.184555,2.527601,-2.59843,-1.820876,1.4
22693001,53.032946,0.726451,4.0,5.16,0.0,1.434779,2.970741,-1.444505,-0.669625,1.3
78246002,54.352031,0.791223,11.0,10.34,0.0,13.132794,3.13382,0.256965,9.537231,1.4
9651003,92.209785,0.751907,3.830475,55.38999999999999,0.0,4.491515,6.923544,2.868892,2.660969,1.5
85219243,98.128571,0.758246,5.0,7.0,0.0,0.0,7.871736,3.879192,-3.533312,1.4
78315002,55.224467,0.649847,4.0,8.91,0.0,0.711086,1.870107,-3.788575,-2.060686,1.4
68112007,43.672306,0.678142,6.0,11.23,0.0,10.204781,3.385801,-0.650944,8.55817,1.4
191418,62.083269,0.720241,3.0,194.07,0.0,0.861516,4.24469,-0.786319,-1.815475,1.2
22590001,58.898795,0.630897,3.0,9.049999999999999,0.0,3.044292,4.112619,-1.165312,0.823186,1.3
4134001,90.215289,0.763416,4.0,23.1,0.0,10.069671,2.31978,0.579969,6.627418,1.4
10467001,55.178033,0.649254,5.0,16.57,0.0,0.227245,11.202363,6.679641,-2.704817,1.4
63095001,111.630936,0.707918,6.0,7.37,0.0,4.292222,1.423333,-3.39878,2.296939,1.3
56543001,63.399226,0.764612,4.238842,49.07,0.0,1.68767,0.304228,-3.901796,-2.191139,1.4
77570279,56.934183,0.736579,3.0,4.71,0.0,0.601548,5.286536,0.4854,-2.543726,1.4
1339001,116.874119,0.801181,1.0,9.93,0.0,6.32273,1.974033,-0.155906,2.546826,1.2
